% ----------------------------------------------------------------------------
% This is a subset of the segmentation data (i.e. a subset of the combined 
% original training and test datasets). The description below refers
% to the original dataset. This subset has 1,500 instances. The distribution
% of classes is NOT stratified in this subset.
% ----------------------------------------------------------------------------
%
%
% 1. Title: Image Segmentation data
% 
% 2. Source Information
%    -- Creators: Vision Group, University of Massachusetts
%    -- Donor: Vision Group (Carla Brodley, brodley@cs.umass.edu)
%    -- Date: November, 1990
%  
% 3. Past Usage: None yet published
% 
% 4. Relevant Information:
% 
%    The instances were drawn randomly from a database of 7 outdoor 
%    images.  The images were handsegmented to create a classification
%    for every pixel.  
% 
%    Each instance is a 3x3 region.
% 
% 5. Number of Instances: Training data: 210  Test data: 2100
% 
% 6. Number of Attributes: 19 continuous attributes
% 
% 7. Attribute Information:
% 
%     1.  region-centroid-col:  the column of the center pixel of the region.
%     2.  region-centroid-row:  the row of the center pixel of the region.
%     3.  region-pixel-count:  the number of pixels in a region = 9.
%     4.  short-line-density-5:  the results of a line extractoin algorithm that 
%          counts how many lines of length 5 (any orientation) with
%          low contrast, less than or equal to 5, go through the region.
%     5.  short-line-density-2:  same as short-line-density-5 but counts lines
%          of high contrast, greater than 5.
%     6.  vedge-mean:  measure the contrast of horizontally
%          adjacent pixels in the region.  There are 6, the mean and 
%          standard deviation are given.  This attribute is used as
%         a vertical edge detector.
%     7.  vegde-sd:  (see 6)
%     8.  hedge-mean:  measures the contrast of vertically adjacent
%           pixels. Used for horizontal line detection. 
%     9.  hedge-sd: (see 8).
%     10. intensity-mean:  the average over the region of (R + G + B)/3
%     11. rawred-mean: the average over the region of the R value.
%     12. rawblue-mean: the average over the region of the B value.
%     13. rawgreen-mean: the average over the region of the G value.
%     14. exred-mean: measure the excess red:  (2R - (G + B))
%     15. exblue-mean: measure the excess blue:  (2B - (G + R))
%     16. exgreen-mean: measure the excess green:  (2G - (R + B))
%     17. value-mean:  3-d nonlinear transformation
%          of RGB. (Algorithm can be found in Foley and VanDam, Fundamentals
%          of Interactive Computer Graphics)
%     18. saturatoin-mean:  (see 17)
%     19. hue-mean:  (see 17)
% 
% 8. Missing Attribute Values: None
% 
% 9. Class Distribution: 
% 
%    Classes:  brickface, sky, foliage, cement, window, path, grass.
% 
%    30 instances per class for training data.
%    300 instances per class for test data.
% 
%
%
%
%
% Relabeled values in attribute class
%    From: 1                       To: brickface           
%    From: 2                       To: sky                 
%    From: 3                       To: foliage             
%    From: 4                       To: cement              
%    From: 5                       To: window              
%    From: 6                       To: path                
%    From: 7                       To: grass               
%
@relation segment

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
18,13,9,0,0,0.888891,0.207407,1.11111,0.162961,140.259,134.333,149.111,137.333,-17.7778,26.5556,-8.77778,149.111,0.09906,-2.29238,sky
45,108,9,0,0.111111,25.5,12.7954,27.2778,15.931,49.8148,41.7778,61.1111,46.5556,-24.1111,33.8889,-9.77778,61.1111,0.358975,-2.36049,foliage
174,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
173,219,9,0,0,2.77778,3.4963,2.83333,6.61111,5.59259,4.11111,4.33333,8.33333,-4.44444,-3.77778,8.22222,8.33333,0.561254,2.14836,grass
59,96,9,0,0,0.611111,0.418521,0.611112,0.240741,111.593,103.444,128.111,103.222,-24.4444,49.5556,-25.1111,128.111,0.197734,-2.08595,sky
177,85,9,0,0,0.833333,0.166668,0.888888,0.429629,93.5556,79.2222,118,83.4444,-43,73.3333,-30.3333,118,0.328603,-2.20841,sky
247,197,9,0,0,0.333333,0.044444,0.611111,0.062963,6,4.11111,4,9.88889,-5.66667,-6,11.6667,9.88889,0.617059,2.07496,grass
99,130,9,0,0,0.555555,0.45542,0.555555,0.544331,1.37037,0.111111,3.33333,0.666667,-3.77778,5.88889,-2.11111,3.33333,0.977778,-2.23903,foliage
187,162,9,0,0,1.5,1.14444,11.6667,73.1111,43.2222,36.7778,53.6667,39.2222,-19.3333,31.3333,-12,53.6667,0.300182,-2.39168,path
173,152,9,0,0,0.222222,0.02963,0.833333,0.166667,3.59259,2.66667,5.77778,2.33333,-2.77778,6.55556,-3.77778,5.77778,0.599735,-1.9978,window
222,54,9,0,0,1.16667,0.166667,1,0.844443,134.333,127.556,145.556,129.889,-20.3333,33.6667,-13.3333,145.556,0.124312,-2.23156,sky
213,14,9,0,0,1.05556,0.574134,1.66667,1.33333,117,104.222,134.111,112.667,-38.3333,51.3333,-13,134.111,0.222856,-2.39038,sky
23,85,9,0,0,1.44444,1.05185,1.77778,0.962963,17.963,18.8889,21.8889,13.1111,2.77778,11.7778,-14.5556,21.8889,0.399751,-1.38687,brickface
120,74,9,0,0,0.333335,0.088889,0.500001,0.077778,101.852,89.1111,123.222,93.2222,-38.2222,64.1111,-25.8889,123.222,0.276784,-2.22055,sky
40,142,9,0,0,0.277778,0.136083,0.222222,0.172133,1.22222,0.111111,3.55556,0,-3.33333,7,-3.66667,3.55556,1,-2.05616,window
141,68,9,0,0,1.44444,1.00741,2.16667,0.877779,27.1852,24.2222,36.8889,20.4444,-8.88889,29.1111,-20.2222,36.8889,0.445652,-1.84852,brickface
178,183,9,0.111111,0,2.72222,2.3983,4.66667,3.69985,55.7407,49.6667,69.6667,47.8889,-18.2222,41.7778,-23.5556,69.6667,0.312366,-2.0052,path
182,152,9,0,0,0.777778,0.981307,0.833333,1.09036,0.777778,0.333333,1.66667,0.333333,-1.33333,2.66667,-1.33333,1.66667,0.705556,-2.0944,window
58,128,9,0.111111,0,2.94444,1.75647,2.44444,1.68215,16.4815,10.1111,25.8889,13.4444,-19.1111,28.2222,-9.11111,25.8889,0.613385,-2.3163,foliage
249,58,9,0,0,1.33333,0.942809,0.277778,0.327731,8.85185,6,14.5556,6,-8.55556,17.1111,-8.55556,14.5556,0.607768,-2.08534,window
217,23,9,0,0,1.05555,0.611616,1.16667,0.547723,124.444,111.889,141.667,119.778,-37.6667,51.6667,-14,141.667,0.210162,-2.37055,sky
84,40,9,0,0,1.16666,0.166667,1.22222,2.11851,127.407,117.444,142.222,122.556,-29.8889,44.4444,-14.5556,142.222,0.174209,-2.30877,sky
178,43,9,0,0,1.16667,1.1,1.11111,0.740737,125.259,115.667,140.222,119.889,-28.7778,44.8889,-16.1111,140.222,0.174948,-2.27065,sky
94,224,9,0,0,1.38889,1.84074,0.944444,0.551852,13.4444,10,11.8889,18.4444,-10.3333,-4.66667,15,18.4444,0.457643,2.32811,grass
122,106,9,0.111111,0,1.61111,0.596296,1.61111,2.72963,23.037,22,29.8889,17.2222,-3.11111,20.5556,-17.4444,29.8889,0.423346,-1.6958,brickface
26,211,9,0,0,1.66667,1.46667,1.66667,1.82222,16.3704,13.7778,14.6667,20.6667,-7.77778,-5.11111,12.8889,20.6667,0.333856,2.23903,grass
68,127,9,0,0,1.05556,0.975629,1.27778,0.827759,16.3704,10.8889,26.4444,11.7778,-16.4444,30.2222,-13.7778,26.4444,0.601444,-2.03581,foliage
58,124,9,0.111111,0,1.11111,1.14074,0.555556,0.474074,1.14815,0.111111,2.77778,0.555556,-3.11111,4.88889,-1.77778,2.77778,0.984127,-2.18129,foliage
115,81,9,0,0,0.722224,0.646932,0.722224,0.389683,105.926,91.8889,124.889,101,-42.1111,56.8889,-14.7778,124.889,0.26422,-2.38226,sky
53,176,9,0,0,1.94445,0.879815,1.55556,1.99629,50.2963,45.4444,62.1111,43.3333,-14.5556,35.4444,-20.8889,62.1111,0.302421,-1.97757,path
18,87,9,0,0,1.55556,1.96261,1.88889,1.74696,2.92593,1.22222,5.66667,1.88889,-5.11111,8.22222,-3.11111,5.66667,0.862771,-2.22949,foliage
26,120,9,0,0,0.777778,1.27407,0.833333,1.05556,1.33333,0.111111,3.33333,0.555556,-3.66667,6,-2.33333,3.33333,0.984127,-2.17877,foliage
72,31,9,0,0,1.11111,1.4963,1.33333,0.711108,135.926,129.889,145.556,132.333,-18.1111,28.8889,-10.7778,145.556,0.107616,-2.25501,sky
96,92,9,0.111111,0,3.33333,2.97778,1.77778,0.651851,22.8889,21.7778,29.7778,17.1111,-3.33333,20.6667,-17.3333,29.7778,0.422223,-1.68265,brickface
49,112,9,0.111111,0,1.33333,1.37778,1.55556,1.71852,3.81481,1.11111,7.22222,3.11111,-8.11111,10.2222,-2.11111,7.22222,0.867665,-2.43572,foliage
154,189,9,0,0,1.55556,1.04704,1.44444,0.860663,59.9259,53.4444,74.8889,51.4444,-19.4444,44.8889,-25.4444,74.8889,0.312892,-2.00596,path
58,109,9,0,0,1.16667,0.62361,1.05556,0.490653,41.8148,36.1111,53.6667,35.6667,-17.1111,35.5556,-18.4444,53.6667,0.334962,-2.06864,cement
49,42,9,0,0,2.61111,0.928958,1.33333,0.894428,58.8889,50.6667,74.5556,51.4444,-24.6667,47,-22.3333,74.5556,0.322931,-2.12574,cement
38,241,9,0,0,2.05556,0.574134,1.55556,1.42465,14.3333,10.8889,14,18.1111,-10.3333,-1,11.3333,18.1111,0.399901,2.54414,grass
155,40,9,0,0,1.88889,2.07275,0.055556,0.136083,1.25926,1.22222,1.55556,1,-0.111111,0.888889,-0.777778,1.55556,0.116667,-1.5708,window
37,114,9,0.333333,0,1.38889,2.01852,3.88889,3.76296,17.2222,19,20.1111,12.5556,5.33333,8.66667,-14,20.5556,0.393691,-1.17666,brickface
75,75,9,0,0,2.83333,4.61111,2.22222,3.71852,25.963,23.3333,34.7778,19.7778,-7.88889,26.4444,-18.5556,34.7778,0.429663,-1.8356,brickface
170,143,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
101,42,9,0,0,1.11111,0.607408,1.16667,0.744442,137.074,130.444,147.444,133.333,-19.8889,31.1111,-11.2222,147.444,0.115302,-2.26361,sky
52,66,9,0.111111,0,1.16667,0.255557,1.83333,2.12223,114.222,106.889,128.778,107,-22,43.6667,-21.6667,128.778,0.174128,-2.09899,sky
179,162,9,0,0,1.94444,1.30741,14.0556,5.92962,40.2963,34.6667,49.2222,37,-16.8889,26.7778,-9.88889,49.2222,0.289652,-2.3412,path
90,111,9,0,0,1.66667,1.46667,1.33333,1.02222,18.6296,19.7778,22.2222,13.8889,3.44444,10.7778,-14.2222,22.2222,0.374312,-1.33379,brickface
230,117,9,0,0,3.27778,0.928958,1.44444,0.860663,39.037,33.5556,49.7778,33.7778,-16.4444,32.2222,-15.7778,49.7778,0.335026,-2.10623,cement
19,102,9,0,0,3.88889,1.50062,1.16667,0.62361,58.3704,50.6667,73.4444,51,-23.1111,45.2222,-22.1111,73.4444,0.317014,-2.10205,cement
26,67,9,0.111111,0,1,0.88889,2.44444,3.18518,20,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,brickface
220,120,9,0,0,0.388889,0.062963,0.388889,0.062963,1,0,3,0,-3,6,-3,3,1,-2.0944,foliage
249,173,9,0.111111,0,1.66667,1.64654,3.61111,2.11257,55.1852,48.5556,69.5556,47.4444,-19.8889,43.1111,-23.2222,69.5556,0.321085,-2.04172,path
121,189,9,0,0,2.27778,2.19511,4.94444,4.00786,62.0741,54.7778,77.5556,53.8889,-21.8889,46.4444,-24.5556,77.5556,0.305404,-2.05408,path
94,136,9,0,0,0.222222,0.02963,0.222222,0.02963,2.55556,1,5.77778,0.888889,-4.66667,9.66667,-5,5.77778,0.84709,-2.07124,window
45,89,9,0,0,0.777778,0.340741,0.777778,0.474074,2.2963,0.111111,6.44444,0.333333,-6.55556,12.4444,-5.88889,6.44444,0.986111,-2.1239,foliage
62,140,9,0,0,2.44444,1.00741,1.38889,0.685185,23,17.8889,32.2222,18.8889,-15.3333,27.6667,-12.3333,32.2222,0.444353,-2.16726,cement
14,136,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,foliage
252,137,9,0,0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.75,-2.00761,window
133,181,9,0,0,2.38889,2.16453,4.77778,2.86486,41.2593,37.7778,49.5556,36.4444,-10.4444,24.8889,-14.4444,49.5556,0.265619,-1.99837,path
109,100,9,0,0,0.944444,0.490655,0.444445,0.403687,57.1481,51.5556,69.6667,50.2222,-16.7778,37.5556,-20.7778,69.6667,0.278963,-2.02406,cement
190,136,9,0,0,2.27778,1.52963,2.83333,0.61111,4.85185,2.88889,8.55556,3.11111,-5.88889,11.1111,-5.22222,8.55556,0.709751,-2.1239,cement
81,126,9,0,0.111111,1.94444,1.12963,1.05556,0.285185,2.96296,0.555556,6.55556,1.77778,-7.22222,10.7778,-3.55556,6.55556,0.935706,-2.2891,foliage
161,138,9,0,0,0.222222,0.172133,0.222222,0.272166,1.22222,0.444444,3.22222,0,-2.33333,6,-3.66667,3.22222,1,-1.94917,window
24,58,9,0,0,0.888889,0.162963,1.38889,2.28519,20.9259,20,27.3333,15.4444,-2.77778,19.2222,-16.4444,27.3333,0.434743,-1.68507,brickface
113,132,9,0,0,0.444444,0.344265,0.388889,0.534027,1.2963,0,3.44444,0.444444,-3.88889,6.44444,-2.55556,3.44444,1,-2.20485,foliage
252,82,9,0,0,1.05555,0.41852,0.777778,0.474074,38.8889,34.5556,48.4444,33.6667,-13,28.6667,-15.6667,48.4444,0.303876,-2.02804,cement
163,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
123,152,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
112,90,9,0,0,7.38889,6.94556,1.27778,0.879814,65.1852,57.6667,79.7778,58.1111,-22.5556,43.7778,-21.2222,79.7778,0.278345,-2.10881,cement
201,183,9,0,0,1.88889,1.91679,2.33333,1.78886,52.6296,47.4444,65.1111,45.3333,-15.5556,37.4444,-21.8889,65.1111,0.30372,-1.98191,path
241,135,9,0,0,0.222222,0.02963,0.166667,0.077778,0.148148,0,0.444444,0,-0.444444,0.888889,-0.444444,0.444444,0.333333,-2.0944,window
136,193,9,0,0,2.38889,1.45169,2.55556,1.40897,60.7037,54.4444,74.8889,52.7778,-18.7778,42.5556,-23.7778,74.8889,0.295304,-2.01821,path
67,64,9,0,0,2.11111,2.11852,2.38889,3.44074,22.4815,22,28.8889,16.5556,-1.44444,19.2222,-17.7778,28.8889,0.426923,-1.62567,brickface
220,36,9,0,0,0.944443,0.800462,1.05556,0.854182,114.037,100.778,132.444,108.889,-39.7778,55.2222,-15.4444,132.444,0.239085,-2.36224,sky
74,215,9,0,0,0.444445,0.074074,0.5,0.122222,6.92593,5.11111,4.44444,11.2222,-5.44444,-7.44444,12.8889,11.2222,0.603704,1.99116,grass
205,106,9,0,0,0.777778,0.45542,0.388889,0.136082,17.4815,14.1111,24,14.3333,-10.1111,19.5556,-9.44444,24,0.416401,-2.11767,window
28,131,9,0,0,0.222222,0.074074,0.777778,0.207407,5.18518,6.66667,6,2.88889,4.44444,2.44444,-6.88889,6.66667,0.566138,-0.874641,brickface
93,147,9,0,0,3.05556,3.5865,3.55556,3.2157,7.7037,6.44444,9.88889,6.77778,-3.77778,6.55556,-2.77778,9.88889,0.349471,-2.06451,foliage
135,185,9,0.111111,0,2.22222,2.81004,2.27778,1.28956,47.963,44.1111,57.3333,42.4444,-11.5556,28.1111,-16.5556,57.3333,0.259189,-1.9821,path
74,88,9,0,0,0.722221,0.329632,0.500001,0.211111,110.593,101.556,127.556,102.667,-27.1111,50.8889,-23.7778,127.556,0.204675,-2.13924,sky
139,16,9,0,0,0.666667,0.355559,0.944448,0.062963,140.407,134.667,149.889,136.667,-17.2222,28.4444,-11.2222,149.889,0.101526,-2.23289,sky
232,175,9,0,0,1.16667,0.62361,2.83333,2.16795,15.3704,12.4444,13.5556,20.1111,-8.77778,-5.44444,14.2222,20.1111,0.387412,2.2422,grass
169,199,9,0,0,1.27778,0.443053,1.27778,1.04172,14.5185,11.1111,14.5556,17.8889,-10.2222,0.111111,10.1111,17.8889,0.378473,2.63418,grass
145,34,9,0.111111,0,0.555557,0.340741,1.88889,1.14074,137.037,131.444,146.667,133,-16.7778,28.8889,-12.1111,146.667,0.104539,-2.2,sky
104,129,9,0,0,19.2778,28.9074,1.11111,1.0963,37.8889,33.1111,47.4444,33.1111,-14.3333,28.6667,-14.3333,47.4444,0.320613,-2.0978,cement
223,62,9,0,0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7,15,-8,11.4444,0.67037,-2.04872,window
68,117,9,0,0,0.444444,0.207407,1.61111,2.15185,19.8889,20.6667,24.1111,14.8889,2.33333,12.6667,-15,24.1111,0.381277,-1.42009,brickface
219,126,9,0,0,0.388889,0.062963,14.0556,44.3741,36.1852,33.5556,43,32,-7.88889,20.4444,-12.5556,43,0.258409,-1.94218,cement
29,18,9,0.222222,0,0.777777,0.807372,1.72222,1.28956,68.2963,59,86.1111,59.7778,-27.8889,53.4444,-25.5556,86.1111,0.317156,-2.12364,cement
180,142,9,0,0,0.166667,0.278887,0.111111,0.172133,0.111111,0,0.333333,0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.0944,window
19,145,9,0,0,0.888889,1.67407,2.11111,4.38519,2.07407,0.666667,3.55556,2,-4.22222,4.44444,-0.222222,3.55556,0.457672,-2.56977,foliage
41,75,9,0,0.111111,15.3889,19.1363,26.6111,31.7136,55,47.4444,65.4444,52.1111,-22.6667,31.3333,-8.66667,65.4444,0.297802,-2.35675,foliage
108,138,9,0,0,0.277778,0.062963,0.5,0.122222,3.18519,1.44444,6.66667,1.44444,-5.22222,10.4444,-5.22222,6.66667,0.799603,-2.08783,window
95,97,9,0,0,0.611111,0.534027,0.777777,0.45542,19.5926,15.3333,27.7778,15.6667,-12.7778,24.5556,-11.7778,27.7778,0.447494,-2.12135,window
4,201,9,0,0.222222,2.72222,1.67885,5.22222,3.12457,53.7037,47.1111,67.2222,46.7778,-19.7778,40.5556,-20.7778,67.2222,0.308859,-2.07523,path
23,113,9,0,0,0.722222,0.996296,2.77778,2.78518,14.7037,17.1111,16.8889,10.1111,7.22222,6.55556,-13.7778,18.3333,0.451359,-0.9757,brickface
200,250,9,0,0,2.27778,1.42075,1.44444,1.0256,9.22222,6.55556,7.33333,13.7778,-8,-5.66667,13.6667,13.7778,0.56339,2.19294,grass
234,122,9,0,0,1.72222,7.84074,1.38889,7.57407,2.25926,0.555556,5.22222,1,-5.11111,8.88889,-3.77778,5.22222,0.960317,-2.1732,foliage
117,181,9,0.111111,0,1.83333,1.24276,3,2.0548,46.8889,43,56.8889,40.7778,-11.6667,30,-18.3333,56.8889,0.283287,-1.94909,path
98,41,9,0,0,1.72223,0.774073,1.11111,0.874068,137.148,130.667,147.222,133.556,-19.4444,30.2222,-10.7778,147.222,0.112421,-2.26853,sky
196,93,9,0,0,1.77778,2.56296,1.5,0.922222,5,2,9.33333,3.66667,-9,13,-4,9.33333,0.80862,-2.32942,foliage
132,182,9,0,0,0.888889,0.655462,2.11111,1.77221,43.5185,40.2222,52.5556,37.7778,-9.88889,27.1111,-17.2222,52.5556,0.280764,-1.91735,path
28,112,9,0,0,0.722222,0.418518,0.555555,0.162963,5.92593,7.11111,7.22222,3.44444,3.55556,3.88889,-7.44444,7.55556,0.544092,-1.05828,brickface
137,190,9,0,0,2.05556,0.742868,2.27778,1.40502,60.4444,53.4444,75.5556,52.3333,-21,45.3333,-24.3333,75.5556,0.308799,-2.04362,path
161,154,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,window
99,103,9,0,0,1,0.400001,0.833336,0.433334,64.4444,58.3333,78.1111,56.8889,-18.3333,41,-22.6667,78.1111,0.271568,-2.02258,cement
